task_id,work_id,start_time,end_time,music,finished,interruptions,noise,meetings,breaks,progress,predicctions
3000.0,1261985930.0,1541317698851.0,1541317699353.0,0.0,0.0,9.0,0.0,1.0,13.0,0.5741526191563968,0.71070045
3001.0,4189959608.0,1541317697948.0,1541317698616.0,1.0,0.0,1.0,0.0,0.0,8.0,0.9827191461918436,0.7116944
3002.0,1209846820.0,1541317698541.0,1541317699776.0,0.0,0.0,0.0,0.10689953677731057,2.0,11.0,0.8738838835889505,0.6651692
3003.0,3031991894.0,1541317698245.0,1541317699435.0,1.0,0.0,3.0,0.0,2.0,6.0,0.9082268942410676,0.6876577
3004.0,431630977.0,1541317698397.0,1541317699246.0,1.0,0.0,4.0,0.0,3.0,10.0,0.7952986131328229,0.6700066
3005.0,1082268995.0,1541317698764.0,1541317699345.0,0.0,0.0,3.0,0.0,0.0,7.0,0.5887867085077791,0.6887772
3006.0,3636316620.0,1541317698205.0,1541317699095.0,0.0,0.0,3.0,0.7073835692026007,5.0,6.0,0.5045867762704792,0.5844235
3007.0,2775595986.0,1541317699415.0,1541317700069.0,0.0,0.0,4.0,0.0,3.0,7.0,0.9802399071944109,0.7002827
3008.0,3411784770.0,1541317698850.0,1541317699181.0,1.0,0.0,2.0,0.3913317782288511,7.0,1.0,0.764042368121511,0.37526345
3009.0,1471152483.0,1541317699253.0,1541317699423.0,0.0,0.0,0.0,0.0,2.0,7.0,0.6847376392807031,0.6725902
3010.0,3456839220.0,1541317698518.0,1541317699372.0,1.0,0.0,3.0,0.0,1.0,5.0,0.5829022840159508,0.6965668
3011.0,3686402659.0,1541317698675.0,1541317698971.0,0.0,0.0,4.0,0.20608636090281776,5.0,2.0,0.9616798960763684,0.6119747
3012.0,123486703.0,1541317699032.0,1541317700174.0,1.0,0.0,3.0,0.1503814677842336,0.0,1.0,0.5578456775106673,0.6958689
3013.0,3159609058.0,1541317700061.0,1541317700393.0,0.0,0.0,3.0,0.0,7.0,3.0,1.0,0.6145404
3014.0,3784188419.0,1541317698395.0,1541317698411.0,1.0,0.0,4.0,0.0,5.0,4.0,0.7172382109915203,0.5526647
3015.0,1611088829.0,1541317698721.0,1541317698627.0,0.0,0.0,2.0,0.0,2.0,4.0,0.6859128291341504,0.69342905
3016.0,1478841402.0,1541317698683.0,1541317698625.0,0.0,0.0,0.0,0.0,4.0,16.0,0.8025543336995187,0.65462875
3017.0,1039632420.0,1541317699060.0,1541317699718.0,0.0,0.0,4.0,0.523524548592913,0.0,5.0,0.6802917139443011,0.70133364
3018.0,309815167.0,1541317698699.0,1541317700056.0,0.0,0.0,3.0,0.3602405555459401,4.0,6.0,0.6803833493986008,0.68264955
3019.0,600833686.0,1541317698793.0,1541317699649.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.7133574
3020.0,2982861748.0,1541317698431.0,1541317699323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154785544557244,0.7012717
3021.0,4220627713.0,1541317698142.0,1541317698446.0,0.0,0.0,2.0,0.0,10.0,4.0,0.5032678025111699,0.49824688
3022.0,2610296001.0,1541317699237.0,1541317699823.0,0.0,0.0,1.0,0.6392739887184273,0.0,14.0,0.9449947684306956,0.70445263
3023.0,1855014385.0,1541317698744.0,1541317699732.0,1.0,0.0,4.0,0.2634571096707157,1.0,6.0,0.2782197663216791,0.662485
3024.0,3472494792.0,1541317699141.0,1541317699173.0,1.0,0.0,4.0,0.8304387761936993,0.0,11.0,0.536970955395923,0.63402414
3025.0,923612406.0,1541317698421.0,1541317698527.0,0.0,0.0,0.0,0.6845284044594597,3.0,7.0,0.896638757009394,0.7001845
3026.0,2020839506.0,1541317698427.0,1541317699177.0,0.0,0.0,5.0,0.4884876063717825,6.0,5.0,0.8157587541508671,0.4842258
3027.0,1107299802.0,1541317698702.0,1541317699603.0,1.0,0.0,6.0,0.29507040073541985,1.0,0.0,0.8972495095655033,0.5498119
3028.0,2621898972.0,1541317698858.0,1541317699607.0,0.0,0.0,4.0,0.0,1.0,6.0,0.5854309844260259,0.6996528
3029.0,3284254286.0,1541317698854.0,1541317699357.0,0.0,0.0,4.0,0.6509296249670443,4.0,4.0,0.8051832944234776,0.5742206
3030.0,3851718865.0,1541317698208.0,1541317698314.0,0.0,0.0,3.0,1.0,5.0,4.0,0.692404542067317,0.4825972
3031.0,1368935878.0,1541317698568.0,1541317699006.0,1.0,0.0,4.0,0.2611864373470845,7.0,11.0,0.5593044442236736,0.46030703
3032.0,1182629811.0,1541317698590.0,1541317698666.0,0.0,0.0,3.0,0.0,1.0,7.0,0.7308067644545061,0.6907945
3033.0,317674090.0,1541317698764.0,1541317699144.0,0.0,0.0,1.0,0.0,1.0,2.0,0.8776544645374513,0.6964668
3034.0,1286172887.0,1541317698585.0,1541317699374.0,1.0,0.0,0.0,0.1821615913029206,3.0,13.0,0.6508413409743119,0.66866815
3035.0,1315037427.0,1541317698743.0,1541317699332.0,1.0,0.0,0.0,0.0,2.0,7.0,0.42109859335598737,0.70428395
3036.0,3113710927.0,1541317698653.0,1541317698637.0,0.0,0.0,10.0,0.0,1.0,10.0,0.8345135605893568,0.72001624
3037.0,3460885603.0,1541317698371.0,1541317699028.0,0.0,0.0,6.0,0.0,1.0,5.0,0.9758152842814372,0.71652234
3038.0,2971061727.0,1541317698543.0,1541317699544.0,0.0,0.0,1.0,0.0,4.0,3.0,0.7711680829097605,0.69027466
3039.0,3018666960.0,1541317698907.0,1541317699195.0,0.0,0.0,1.0,0.0,0.0,6.0,0.8465436080521582,0.68094844
3040.0,2400898022.0,1541317698451.0,1541317699497.0,1.0,0.0,5.0,0.6706467786854147,0.0,8.0,0.8127786920842245,0.6219407
3041.0,4234833275.0,1541317699493.0,1541317699814.0,0.0,0.0,3.0,0.2673621003279137,0.0,8.0,0.6625094915453241,0.6918775
